id,cardio
20871,1
20873,0
20874,1
20875,1
20877,0
20882,1
20887,0
20888,0
20892,0
20896,0
20901,0
20907,1
20916,1
20917,0
20924,0
20925,0
20932,1
20935,0
20936,0
20938,1
20941,1
20943,1
20946,1
20947,0
20948,0
20952,1
20954,0
20955,1
20957,0
20962,0
20972,0
20979,0
20980,1
20982,0
20986,0
20987,1
20988,0
20992,0
20994,0
21000,1
21001,1
21003,0
21004,1
21006,0
21008,0
21014,1
21018,0
21026,1
21029,1
21030,0
21031,1
21032,1
21033,0
21051,1
21052,1
21055,0
21057,0
21058,0
21063,1
21066,1
21078,0
21081,0
21084,1
21085,0
21088,1
21095,0
21096,1
21098,0
21099,0
21103,1
21109,0
21110,1
21111,0
21112,0
21113,1
21118,1
21122,1
21125,0
21128,0
21134,1
21135,0
21141,1
21145,1
21149,1
21150,1
21152,1
21153,0
21156,0
21157,0
21159,1
21160,0
21161,0
21167,0
21168,1
21171,0
21175,0
21180,0
21183,1
21192,0
21193,0
21197,0
21199,0
21204,1
21206,0
21207,1
21209,0
21217,1
21218,1
21219,0
21222,0
21227,0
21228,0
21231,1
21234,1
21239,0
21240,0
21244,1
21246,0
21249,0
21257,0
21262,0
21263,1
21264,0
21265,0
21266,0
21268,0
21269,0
21274,0
21276,1
21278,0
21280,0
21281,0
21282,0
21285,1
21286,1
21287,0
21290,0
21292,1
21298,0
21301,1
21302,0
21304,1
21309,1
21313,1
21319,1
21320,0
21321,0
21328,1
21330,1
21335,0
21336,1
21337,1
21339,0
21358,0
21360,0
21366,0
21367,1
21369,0
21370,0
21376,0
21381,0
21386,1
21390,0
21391,0
21394,0
21398,0
21401,0
21402,1
21417,1
21418,1
21420,1
21428,1
21429,0
21432,1
21434,0
21438,1
21439,1
21442,0
21443,0
21447,1
21451,0
21453,0
21454,0
21456,0
21461,1
21466,1
21467,1
21469,0
21474,0
21479,1
21480,0
21482,1
21488,1
21489,1
21493,0
21495,1
21496,1
21501,1
21504,0
21509,0
21514,1
21515,0
21519,0
21521,1
21523,1
21525,0
21526,1
21527,0
21528,1
21530,1
21532,1
21534,0
21539,0
21546,1
21552,1
21554,0
21559,1
21560,1
21561,0
21562,1
21563,1
21564,1
21567,0
21570,0
21572,0
21575,0
21581,1
21587,0
21588,0
21592,0
21594,0
21597,0
21601,0
21602,0
21619,1
21629,0
21631,0
21634,0
21635,1
21642,1
21645,0
21646,0
21647,1
21648,1
21651,0
21653,0
21657,1
21660,1
21669,1
21670,0
21674,0
21675,1
21679,0
21683,0
21691,1
21693,0
21694,1
21695,0
21699,0
21700,1
21708,0
21710,1
21711,1
21719,1
21722,1
21725,0
21738,0
21739,1
21744,1
21746,1
21751,0
21752,0
21754,1
21756,0
21761,0
21774,0
21779,1
21784,1
21786,1
21790,1
21794,1
21797,0
21800,0
21802,1
21803,0
21812,0
21814,0
21817,1
21822,1
21830,0
21831,0
21834,0
21837,0
21838,0
21842,1
21843,0
21844,1
21845,1
21847,1
21854,0
21860,0
21863,0
21864,0
21865,1
21873,0
21874,0
21881,1
21882,0
21883,0
21885,1
21889,0
21896,1
21899,1
21903,0
21922,0
21923,0
21925,0
21928,1
21930,0
21933,0
21934,0
21936,1
21937,0
21939,1
21941,1
21944,0
21949,0
21960,0
21962,1
21963,0
21964,0
21965,0
21969,0
21970,0
21979,0
21981,0
21982,0
21994,1
21998,0
22001,1
22008,0
22009,0
22013,0
22014,0
22023,1
22024,1
22026,1
22030,0
22031,1
22034,0
22039,1
22042,1
22047,0
22048,0
22049,1
22051,0
22052,0
22054,0
22055,1
22059,0
22060,0
22062,0
22064,1
22067,1
22068,1
22070,0
22076,1
22079,0
22098,0
22105,0
22108,1
22111,0
22112,0
22116,0
22123,0
22124,0
22125,0
22140,1
22144,1
22146,0
22148,1
22150,1
22154,1
22155,1
22156,0
22159,0
22160,0
22161,0
22173,0
22175,0
22176,1
22181,0
22183,0
22184,1
22185,1
22187,0
22188,0
22192,0
22199,1
22201,1
22203,0
22205,0
22209,0
22213,0
22214,0
22219,1
22231,0
22233,0
22234,1
22235,0
22242,0
22248,1
22249,0
22251,1
22252,0
22255,1
22265,0
22268,0
22277,1
22278,0
22284,0
22297,0
22298,0
22305,0
22308,0
22312,1
22314,1
22315,0
22317,0
22319,0
22322,0
22323,1
22324,0
22327,0
22330,1
22332,0
22338,0
22345,0
22348,0
22351,0
22353,0
22356,0
22363,1
22365,0
22367,0
22368,0
22370,0
22371,1
22377,0
22379,1
22382,1
22389,0
22393,1
22395,0
22400,0
22401,0
22403,1
22406,0
22417,1
22421,1
22425,1
22426,0
22427,1
22429,0
22432,1
22437,0
22440,0
22441,0
22442,1
22445,1
22459,0
22460,0
22462,1
22465,0
22473,1
22474,1
22478,1
22483,1
22486,0
22487,0
22495,0
22497,1
22503,0
22504,0
22505,1
22506,1
22510,0
22522,0
22523,0
22528,1
22536,1
22537,1
22541,0
22542,0
22545,0
22550,1
22557,1
22558,1
22567,0
22568,0
22569,0
22573,0
22578,0
22581,0
22583,0
22589,0
22593,0
22594,0
22595,0
22597,0
22598,0
22602,1
22611,0
22614,0
22615,0
22618,1
22619,1
22626,1
22628,0
22634,0
22635,1
22639,0
22647,0
22651,1
22653,0
22654,1
22660,1
22662,1
22663,0
22664,1
22678,0
22679,1
22681,0
22682,0
22685,0
22686,1
22691,1
22692,0
22698,0
22699,0
22703,0
22709,1
22712,0
22713,1
22722,1
22725,0
22730,1
22733,1
22734,1
22736,1
22740,0
22744,0
22752,1
22756,0
22757,0
22758,0
22762,0
22765,0
22766,1
22767,0
22772,1
22773,1
22776,1
22788,1
22790,0
22791,0
22795,0
22796,1
22799,0
22804,1
22805,1
22808,0
22815,1
22816,0
22817,0
22820,0
22823,1
22838,0
22844,1
22846,0
22849,0
22851,0
22853,0
22856,1
22857,0
22858,1
22859,0
22861,0
22866,0
22869,0
22871,1
22877,1
22878,0
22879,1
22880,0
22888,1
22894,0
22897,1
22904,0
22913,0
22914,0
22915,0
22916,0
22922,0
22924,0
22925,0
22933,0
22937,0
22943,0
22944,1
22948,0
22957,0
22960,0
22961,1
22964,0
22968,0
22969,1
22970,0
22978,0
22980,0
22986,1
22987,1
22988,0
22996,1
23000,0
23001,1
23002,1
23007,0
23008,1
23014,0
23015,0
23016,0
23021,1
23027,0
23028,0
23029,0
23031,1
23035,0
23039,1
23042,1
23043,1
23044,0
23050,0
23053,0
23057,0
23058,0
23061,0
23066,1
23069,0
23071,1
23073,0
23079,1
23080,0
23082,0
23083,0
23085,1
23086,0
23087,0
23094,1
23095,1
23096,1
23102,0
23103,0
23106,0
23112,1
23116,1
23117,1
23121,0
23129,1
23133,1
23134,0
23139,0
23143,0
23144,0
23145,1
23146,0
23148,0
23149,1
23151,1
23152,0
23153,0
23154,0
23156,1
23163,0
23165,1
23170,1
23171,0
23172,0
23175,0
23176,1
23180,0
23188,0
23193,0
23199,1
23201,0
23202,1
23204,0
23205,1
23209,0
23211,0
23212,0
23216,0
23219,0
23223,0
23227,1
23228,0
23229,0
23233,1
23235,0
23239,0
23240,1
23242,0
23254,1
23260,0
23267,0
23269,1
23271,0
23275,0
23276,1
23277,1
23279,1
23280,0
23284,0
23287,0
23291,0
23294,1
23296,0
23303,1
23307,0
23312,1
23313,1
23323,1
23326,0
23328,0
23330,0
23331,1
23335,0
23336,1
23343,0
23350,0
23357,1
23362,0
23364,0
23365,1
23374,1
23375,1
23382,1
23384,1
23385,0
23388,0
23389,1
23390,1
23397,1
23405,0
23408,1
23409,0
23410,0
23413,1
23415,0
23416,0
23424,0
23433,0
23436,0
23437,0
23443,1
23445,0
23446,1
23447,0
23449,0
23450,0
23451,1
23455,0
23460,1
23464,0
23465,1
23466,1
23470,1
23480,0
23483,0
23487,0
23490,0
23491,1
23493,1
23496,1
23502,1
23504,1
23508,1
23509,1
23513,1
23519,0
23520,1
23521,1
23525,1
23526,0
23529,1
23530,1
23532,0
23533,0
23535,1
23537,1
23539,0
23547,0
23550,1
23551,1
23555,0
23558,0
23567,0
23573,0
23574,0
23578,0
23579,0
23584,0
23588,0
23589,1
23593,1
23594,0
23598,0
23599,0
23600,0
23604,1
23612,1
23614,0
23618,1
23620,0
23621,0
23623,0
23629,1
23630,1
23631,1
23632,0
23635,0
23639,1
23643,1
23644,0
23648,0
23651,1
23658,1
23659,0
23663,0
23664,1
23668,0
23670,1
23673,1
23675,1
23676,1
23678,1
23682,0
23684,1
23686,1
23701,0
23707,0
23714,1
23716,1
23720,0
23726,1
23731,0
23732,0
23733,0
23734,0
23737,0
23739,0
23741,0
23744,0
23753,0
23754,0
23756,1
23760,1
23765,0
23767,0
23769,1
23771,0
23772,0
23776,0
23779,1
23781,0
23793,0
23799,1
23802,1
23803,1
23806,0
23819,0
23825,0
23827,0
23835,0
23837,0
23839,1
23841,0
23843,0
23845,1
23846,1
23849,1
23851,0
23853,0
23854,0
23856,1
23862,0
23867,1
23869,0
23871,0
23872,1
23873,1
23877,0
23878,1
23882,0
23885,0
23889,0
23890,0
23891,0
23894,1
23895,0
23899,0
23902,1
23906,0
23907,1
23909,1
23912,1
23916,0
23921,1
23923,0
23926,0
23927,1
23936,1
23938,0
23943,1
23944,0
23946,1
23952,0
23953,0
23966,0
23967,0
23973,1
23974,0
23978,1
23979,1
23984,0
23985,1
23990,0
23995,1
23996,1
24000,0
24003,1
24006,1
24009,1
24011,1
24014,0
24016,0
24021,1
24028,1
24030,1
24032,1
24033,1
24035,0
24037,0
24047,1
24050,0
24054,1
24062,0
24068,0
24069,0
24070,1
24071,0
24073,1
24074,1
24076,1
24078,1
24082,0
24083,0
24084,0
24090,0
24091,1
24096,1
24098,0
24105,0
24106,0
24108,0
24109,1
24110,1
24111,0
24112,1
24113,0
24119,1
24120,0
24121,1
24124,0
24128,0
24129,0
24137,0
24138,0
24140,0
24144,1
24147,0
24150,0
24158,0
24160,1
24162,0
24166,0
24170,0
24179,0
24181,0
24182,0
24183,1
24191,1
24192,0
24197,0
24199,0
24200,1
24201,0
24210,1
24213,1
24215,1
24223,0
24236,0
24243,0
24246,1
24248,0
24249,1
24252,0
24256,1
24261,1
24264,0
24265,1
24271,1
24272,1
24273,0
24274,0
24277,0
24283,0
24284,0
24286,1
24287,0
24289,1
24291,0
24292,0
24296,0
24299,0
24300,0
24301,1
24319,1
24320,1
24324,1
24330,1
24331,0
24333,1
24336,0
24339,0
24343,1
24352,1
24359,0
24363,0
24368,1
24374,0
24380,1
24382,0
24383,1
24389,0
24390,0
24394,1
24397,0
24400,1
24401,0
24402,1
24403,1
24404,0
24407,0
24416,0
24421,1
24422,0
24427,1
24430,1
24437,1
24440,0
24441,1
24454,0
24455,1
24460,0
24461,0
24463,0
24464,1
24465,0
24468,1
24474,0
24475,0
24477,0
24483,0
24486,0
24489,1
24491,1
24494,1
24496,0
24497,0
24498,1
24500,1
24502,0
24508,1
24510,0
24513,0
24514,1
24518,0
24521,1
24524,1
24525,0
24527,0
24530,1
24532,1
24533,1
24534,0
24546,0
24551,1
24556,0
24558,0
24561,1
24562,0
24563,0
24569,1
24580,1
24582,1
24585,1
24594,0
24595,0
24596,1
24598,0
24603,0
24607,0
24609,1
24610,0
24616,1
24620,0
24621,0
24633,0
24637,0
24638,1
24643,0
24650,0
24651,0
24653,0
24654,1
24655,0
24661,0
24662,1
24670,0
24672,1
24675,0
24682,1
24683,1
24684,1
24686,1
24687,1
24688,1
24702,0
24710,1
24717,0
24718,0
24720,1
24723,0
24724,1
24730,0
24733,0
24735,0
24736,0
24740,0
24742,1
24749,0
24751,0
24752,1
24754,0
24759,1
24762,1
24763,1
24767,1
24772,0
24773,1
24779,1
24780,1
24785,0
24787,1
24793,1
24797,1
24799,1
24802,0
24806,0
24807,0
24810,0
24812,0
24817,1
24818,1
24820,0
24827,0
24829,0
24831,0
24832,1
24833,0
24847,1
24849,1
24855,1
24867,1
24868,0
24869,1
24870,1
24871,1
24873,0
24877,1
24883,0
24887,0
24892,0
24902,0
24906,0
24907,1
24908,0
24911,0
24914,0
24915,1
24916,0
24919,1
24920,1
24927,1
24931,1
24936,1
24937,0
24942,0
24943,1
24944,1
24945,0
24946,1
24951,1
24953,0
24954,0
24958,1
24964,1
24966,0
24967,1
24968,0
24969,0
24977,1
24980,1
24981,0
24984,0
24985,1
24992,1
24999,0
25001,1
25004,1
25005,0
25011,0
25018,1
25020,1
25025,0
25029,0
25033,0
25036,1
25037,1
25040,1
25044,0
25047,0
25060,0
25064,1
25066,0
25067,0
25075,1
25076,0
25081,1
25091,1
25092,0
25094,1
25095,1
25101,0
25102,0
25107,0
25119,0
25121,0
25122,0
25124,0
25131,0
25133,1
25134,0
25137,0
25138,1
25143,0
25144,0
25146,0
25151,0
25154,0
25155,0
25157,0
25158,1
25162,1
25166,1
25167,0
25172,1
25173,1
25174,0
25180,1
25184,1
25186,0
25187,0
25188,1
25191,1
25197,0
25199,0
25202,1
25204,0
25208,0
25210,1
25211,1
25213,0
25217,0
25225,1
25228,0
25229,0
25230,0
25235,1
25241,0
25242,1
25244,0
25245,1
25248,0
25249,0
25252,0
25254,0
25258,0
25265,0
25266,0
25267,1
25269,0
25270,0
25275,0
25276,0
25278,0
25283,0
25284,1
25286,0
25290,1
25292,1
25296,0
25302,0
25310,0
25311,1
25315,0
25322,1
25323,0
25324,0
25328,0
25336,1
25339,0
25341,1
25347,0
25352,1
25360,0
25366,1
25367,0
25370,1
25375,0
25378,0
25380,1
25384,0
25387,0
25388,0
25391,0
25392,0
25395,0
25399,1
25400,1
25407,0
25411,1
25412,1
25421,1
25423,1
25424,1
25427,1
25428,1
25431,1
25438,0
25439,0
25441,1
25442,1
25446,1
25449,0
25452,1
25456,0
25458,1
25465,1
25468,1
25469,1
25470,1
25472,0
25476,1
25479,1
25482,0
25483,0
25486,0
25489,1
25495,0
25497,1
25501,1
25502,1
25503,0
25508,1
25513,0
25519,0
25520,0
25522,1
25523,1
25525,0
25528,0
25533,1
25535,0
25538,0
25554,0
25557,0
25562,1
25563,1
25564,1
25565,1
25567,1
25569,1
25570,1
25572,0
25574,0
25575,0
25585,0
25586,0
25589,0
25592,0
25594,0
25601,0
25602,1
25607,1
25614,1
25615,0
25620,0
25623,1
25638,1
25640,1
25641,0
25652,0
25653,1
25655,0
25666,1
25671,1
25677,0
25679,1
25680,0
25689,1
25690,0
25691,1
25695,1
25696,0
25697,0
25700,0
25706,1
25709,1
25710,1
25713,1
25725,1
25729,0
25736,1
25738,0
25747,1
25751,0
25754,1
25755,1
25756,0
25758,0
25759,0
25760,1
25762,1
25771,0
25774,0
25777,1
25779,0
25787,1
25793,0
25794,0
25807,1
25814,1
25815,0
25821,0
25822,0
25823,0
25828,0
25830,0
25836,1
25838,0
25846,0
25847,0
25849,0
25853,1
25858,0
25859,0
25864,1
25867,1
25868,1
25869,1
25872,1
25874,0
25876,0
25883,1
25888,1
25900,1
25903,0
25905,1
25910,0
25912,0
25915,0
25917,1
25918,1
25919,1
25926,0
25932,0
25934,0
25935,1
25937,0
25938,1
25939,0
25940,1
25941,1
25944,1
25945,0
25946,1
25948,0
25950,1
25951,0
25952,0
25953,0
25954,0
25956,0
25970,1
25974,1
25984,1
25989,1
25992,0
25993,1
25996,0
26002,0
26005,1
26007,0
26011,0
26014,1
26022,0
26024,0
26025,0
26027,0
26029,1
26034,1
26040,0
26047,0
26052,1
26058,1
26059,0
26060,1
26061,1
26064,1
26069,0
26074,1
26075,0
26078,1
26080,0
26085,0
26088,1
26089,0
26093,0
26098,0
26100,0
26110,0
26111,0
26120,1
26123,0
26124,0
26126,0
26131,1
26142,0
26143,1
26147,0
26152,1
26156,0
26157,0
26161,0
26164,0
26166,0
26167,1
26169,1
26172,1
26178,1
26181,0
26188,0
26192,0
26195,0
26206,0
26210,0
26217,1
26221,0
26223,1
26225,0
26226,0
26227,0
26230,0
26231,1
26236,0
26243,1
26246,1
26247,0
26253,0
26254,0
26257,1
26262,0
26265,0
26266,1
26270,0
26276,1
26277,0
26278,1
26279,0
26285,0
26290,0
26291,0
26298,0
26299,0
26304,1
26307,1
26310,0
26311,0
26316,0
26319,0
26322,1
26327,0
26330,1
26334,0
26336,0
26338,1
26339,1
26341,0
26342,0
26344,0
26350,1
26352,0
26353,0
26356,1
26357,1
26359,0
26360,0
26361,1
26364,1
26367,0
26370,0
26373,1
26378,1
26379,0
26390,1
26396,1
26398,0
26399,1
26400,0
26404,1
26406,1
26408,0
26411,0
26417,0
26420,0
26427,1
26432,0
26435,0
26445,0
26446,0
26447,0
26448,0
26449,0
26453,1
26462,1
26465,1
26467,0
26470,0
26471,0
26476,0
26479,0
26483,0
26491,1
26497,1
26498,0
26499,0
26502,0
26506,0
26508,1
26512,1
26513,1
26523,0
26528,1
26530,0
26533,0
26537,1
26542,1
26545,1
26550,1
26553,0
26555,1
26558,1
26560,1
26566,1
26570,1
26575,1
26576,0
26577,1
26582,1
26585,0
26589,1
26593,0
26595,1
26599,0
26602,1
26605,0
26609,1
26612,0
26613,0
26614,0
26615,0
26621,0
26622,0
26624,0
26625,0
26638,0
26644,0
26647,1
26649,1
26652,0
26655,0
26656,1
26659,0
26661,0
26663,0
26665,1
26666,1
26674,1
26675,0
26677,1
26678,1
26679,0
26683,0
26684,0
26691,1
26698,0
26700,1
26701,0
26707,0
26715,0
26721,1
26722,0
26723,0
26725,0
26726,0
26732,0
26733,0
26736,0
26737,0
26739,0
26742,0
26749,0
26751,0
26754,1
26756,0
26757,0
26758,0
26760,1
26764,1
26770,1
26774,0
26776,0
26778,1
26781,0
26786,1
26789,1
26797,1
26803,1
26804,0
26805,1
26806,1
26807,0
26817,0
26823,0
26825,0
26829,0
26830,0
26831,0
26836,1
26850,0
26853,1
26861,0
26871,0
26872,1
26874,1
26876,0
26877,0
26879,0
26880,1
26881,1
26885,1
26886,0
26887,0
26889,1
26897,0
26900,0
26901,1
26906,0
26908,1
26910,1
26911,0
26918,0
26921,1
26924,0
26926,0
26936,0
26938,1
26939,1
26943,0
26947,1
26951,1
26955,0
26956,0
26959,0
26969,1
26972,1
26974,1
26977,1
26985,0
26996,0
26997,0
26998,0
26999,0
27008,0
27010,1
27012,0
27015,0
27018,0
27022,1
27027,0
27030,0
27032,1
27034,0
27040,0
27042,0
27044,1
27045,0
27047,0
27049,0
27051,0
27053,0
27055,0
27056,0
27057,1
27071,0
27073,1
27075,0
27078,1
27083,0
27085,1
27088,0
27092,0
27095,0
27096,1
27100,1
27108,0
27109,0
27112,1
27119,0
27120,1
27123,0
27124,0
27125,0
27126,1
27128,1
27137,1
27145,0
27146,1
27153,1
27154,0
27155,1
27158,1
27164,0
27166,1
27167,0
27174,1
27176,0
27180,1
27182,0
27185,0
27186,1
27188,0
27195,0
27197,0
27204,1
27205,1
27206,1
27207,0
27215,0
27217,1
27222,0
27225,1
27226,0
27227,1
27228,0
27234,0
27235,1
27238,0
27239,1
27241,1
27251,0
27252,0
27253,1
27254,0
27256,1
27267,0
27268,1
27269,0
27272,0
27277,1
27278,1
27283,0
27285,0
27289,0
27292,1
27296,1
27300,1
27303,1
27304,1
27311,1
27313,1
27314,1
27318,1
27324,0
27327,0
27328,0
27331,0
27338,0
27343,1
27346,0
27348,0
27351,0
27352,0
27353,0
27354,1
27355,1
27358,1
27359,1
27360,0
27364,1
27367,0
27372,1
27374,0
27375,0
27377,1
27383,0
27388,1
27391,1
27393,0
27396,0
27398,1
27401,0
27402,0
27403,1
27404,0
27407,0
27412,0
27414,0
27418,0
27432,0
27433,1
27437,0
27439,0
27441,1
27444,0
27445,0
27447,0
27448,1
27450,0
27452,1
27455,1
27457,0
27458,0
27461,1
27462,1
27463,1
27470,1
27471,1
27475,1
27482,0
27486,1
27488,1
27491,1
27495,0
27497,0
27499,0
27500,0
27504,1
27513,0
27516,0
27518,0
27524,0
27525,1
27527,0
27529,1
27530,0
27531,0
27532,0
27543,0
27544,0
27545,0
27557,0
27567,0
27569,0
27572,1
27577,0
27583,0
27584,1
27585,1
27590,0
27591,0
27592,0
27593,0
27595,0
27601,1
27603,1
27607,1
27610,0
27616,1
27621,0
27625,0
27627,0
27629,0
27631,1
27634,0
27637,0
27644,0
27645,0
27649,0
27652,0
27655,1
27657,1
27663,0
27664,0
27670,0
27672,0
27676,1
27679,1
27680,1
27684,0
27691,0
27697,1
27698,1
27702,0
27706,0
27711,1
27713,0
27715,1
27717,1
27721,0
27724,1
27729,0
27731,0
27735,1
27742,0
27746,0
27749,1
27753,0
27754,1
27757,1
27762,1
27764,0
27766,0
27770,0
27773,0
27774,0
27775,0
27777,0
27783,0
27796,1
27800,1
27809,1
27811,1
27817,0
27823,0
27832,0
27837,1
27840,0
27844,1
27847,0
27848,0
27854,0
27860,0
27865,0
27866,0
27867,0
27868,0
27869,0
27870,0
27871,0
27879,0
27882,1
27883,1
27884,1
27885,1
27886,1
27890,0
27892,0
27893,1
27895,0
27902,1
27915,0
27919,0
27920,1
27928,1
27930,1
27932,0
27934,0
27936,0
27937,1
27938,0
27943,1
27945,0
27946,0
27957,0
27960,1
27966,1
27968,1
27973,1
27984,0
27986,0
27991,1
27992,0
27997,0
28000,1
28007,0
28018,1
28019,0
28020,0
28021,0
28026,1
28030,0
28032,0
28038,1
28039,0
28043,1
28044,0
28052,1
28054,1
28055,1
28057,0
28060,1
28064,1
28068,1
28069,1
28070,0
28072,0
28078,1
28079,0
28080,0
28089,0
28093,0
28099,1
28104,1
28105,1
28115,1
28116,0
28120,0
28124,0
28126,0
28130,1
28131,1
28134,1
28140,0
28141,0
28147,0
28148,1
28150,1
28152,0
28153,1
28159,0
28162,1
28169,0
28180,1
28183,1
28187,0
28190,1
28191,0
28192,0
28193,1
28195,0
28197,0
28199,0
28201,1
28203,1
28205,0
28211,1
28215,1
28219,1
28220,1
28226,1
28227,0
28228,0
28231,0
28233,0
28236,0
28246,0
28251,0
28256,1
28257,0
28260,1
28261,1
28267,1
28271,1
28274,0
28275,1
28279,0
28286,0
28291,0
28293,1
28301,0
28302,1
28304,1
28308,0
28312,1
28313,0
28319,0
28320,0
28322,0
28324,0
28326,0
28333,0
28336,0
28337,1
28338,1
28342,1
28343,0
28344,0
28354,1
28355,0
28358,0
28359,0
28360,0
28370,0
28372,1
28375,0
28378,1
28390,0
28393,0
28394,0
28395,0
28398,0
28403,0
28407,1
28409,1
28410,0
28412,1
28414,1
28419,0
28422,0
28424,0
28433,0
28439,0
28441,0
28445,0
28447,1
28448,1
28451,0
28459,1
28462,0
28465,0
28469,0
28471,1
28477,1
28478,0
28483,0
28484,0
28487,1
28488,1
28490,0
28491,1
28492,0
28493,0
28494,0
28496,0
28499,1
28500,0
28501,0
28502,0
28505,0
28506,1
28509,1
28512,0
28515,0
28518,1
28519,0
28523,0
28524,0
28533,0
28534,0
28537,0
28538,1
28542,1
28543,1
28548,0
28551,1
28553,0
28562,0
28565,0
28568,0
28571,0
28572,0
28573,1
28577,0
28580,0
28584,0
28590,1
28597,0
28599,0
28604,1
28609,0
28610,0
28615,1
28616,1
28619,1
28620,0
28621,1
28626,0
28647,1
28650,0
28657,1
28669,0
28673,1
28674,1
28690,0
28694,0
28696,1
28702,1
28706,0
28707,0
28710,0
28711,0
28717,1
28723,0
28724,0
28725,0
28728,0
28730,0
28731,1
28734,1
28746,1
28753,1
28755,0
28758,0
28759,0
28764,0
28765,0
28767,0
28769,0
28771,1
28777,0
28778,0
28780,1
28782,1
28786,0
28789,1
28790,0
28792,0
28798,0
28800,0
28802,0
28805,0
28807,0
28814,0
28815,0
28821,0
28822,0
28824,0
28829,0
28832,0
28846,0
28848,1
28849,0
28851,0
28870,0
28874,1
28875,0
28878,1
28879,1
28881,0
28884,1
28887,1
28893,0
28895,0
28896,0
28902,0
28905,0
28915,1
28925,0
28926,0
28933,0
28934,1
28937,1
28947,0
28948,0
28949,1
28952,0
28954,1
28961,0
28962,1
28964,1
28967,1
28968,1
28970,0
28973,0
28976,0
28979,0
28980,0
28982,0
28984,0
28986,0
28987,0
28994,0
28996,0
28997,1
28998,1
29002,0
29006,1
29010,0
29015,1
29016,0
29019,1
29024,1
29025,1
29030,0
29039,0
29042,1
29043,0
29048,1
29053,0
29054,0
29056,1
29058,0
29062,1
29065,1
29066,1
29068,1
29070,0
29072,1
29077,1
29078,0
29080,0
29082,0
29087,1
29089,1
29090,1
29096,1
29101,0
29103,0
29108,0
29113,1
29120,0
29124,0
29127,0
29134,1
29137,0
29140,1
29143,1
29144,0
29150,1
29153,1
29155,1
29160,0
29161,0
29173,0
29174,0
29175,1
29177,0
29179,0
29182,0
29186,1
29191,1
29192,0
29193,1
29194,1
29198,1
29200,0
29201,0
29205,1
29208,0
29209,0
29213,0
29225,0
29226,0
29227,1
29236,0
29240,1
29243,1
29244,0
29249,1
29258,1
29261,0
29262,1
29263,1
29265,0
29266,1
29273,0
29278,0
29280,1
29281,1
29282,0
29286,0
29287,1
29291,1
29296,0
29305,1
29307,0
29308,1
29309,0
29311,0
29317,0
29319,1
29324,1
29331,0
29332,1
29334,0
29338,0
29340,0
29349,0
29351,0
29355,1
29363,0
29369,0
29371,1
29373,0
29386,1
29388,0
29390,1
29391,0
29392,1
29399,1
29403,1
29404,1
29409,1
29413,0
29415,0
29417,0
29418,0
29433,0
29434,0
29437,0
29439,0
29440,0
29445,0
29446,0
29448,0
29450,0
29453,1
29454,0
29455,0
29459,0
29461,0
29469,1
29474,1
29480,0
29486,1
29487,0
29488,1
29489,1
29491,0
29493,0
29495,0
29496,0
29498,1
29501,0
29507,1
29509,1
29510,0
29511,0
29515,0
29517,1
29522,1
29528,0
29531,1
29534,1
29538,0
29539,0
29546,1
29549,0
29551,0
29553,1
29556,1
29563,0
29565,1
29566,1
29568,1
29572,0
29573,0
29574,1
29583,1
29585,0
29588,1
29589,1
29590,0
29597,1
29599,0
29600,0
29601,0
29602,0
29604,1
29606,0
29607,0
29609,1
29610,1
29621,0
29623,1
29624,0
29629,1
29635,0
29639,0
29640,0
29641,0
29642,1
29650,0
29651,1
29654,1
29656,0
29659,0
29660,1
29661,1
29664,1
29666,0
29670,1
29671,0
29672,0
29677,1
29678,0
29681,1
29689,0
29695,0
29696,1
29698,0
29702,0
29703,1
29704,1
29705,0
29709,1
29712,0
29714,0
29718,0
29722,0
29723,0
29725,0
29729,0
29730,0
29733,0
29739,0
29741,1
29742,1
29745,0
29750,0
29752,1
29754,1
29760,0
29764,0
29769,1
29771,0
29773,1
29780,1
29782,0
29783,1
29784,1
29786,1
29790,0
29799,0
29800,0
29804,0
29806,0
29811,0
29813,1
29817,0
29818,1
29822,0
29823,0
29829,1
29831,0
29834,1
29837,0
29838,1
29840,0
29844,0
29851,1
29855,1
29856,0
29858,0
29859,1
29865,0
29867,1
29870,1
29871,0
29873,1
29874,1
29887,0
29888,0
29900,1
29901,0
29910,0
29915,1
29925,0
29926,1
29927,0
29933,1
29937,1
29938,0
29939,0
29941,0
29942,0
29947,1
29949,1
29953,0
29956,0
29967,0
29968,1
29969,0
29970,1
29974,1
29979,0
29980,0
29985,0
29986,0
29987,1
29990,0
29991,0
29992,1
29993,0
29997,0
30000,0
30001,1
30003,0
30008,1
30010,1
30012,1
30013,1
30015,1
30016,0
30021,1
30023,1
30032,0
30033,1
30034,0
30037,0
30038,0
30041,1
30044,0
30047,0
30050,1
30053,1
30056,0
30060,1
30062,0
30063,0
30067,0
30069,1
30070,1
30071,0
30077,0
30084,1
30086,1
30087,1
30093,0
30094,1
30095,0
30100,1
30114,0
30116,1
30117,0
30121,0
30124,0
30132,0
30133,0
30134,1
30136,0
30142,0
30145,1
30148,0
30161,1
30165,0
30166,1
30168,1
30169,1
30170,0
30172,0
30173,1
30175,1
30178,0
30184,0
30186,0
30188,1
30189,0
30191,0
30194,0
30198,1
30201,0
30203,1
30209,0
30210,1
